X,Y,Name,PLZ
12.23779,50.27963,Voigt Und ,8645
9.14809,48.99639,Friedrich ,74354
8.98693,48.72458,S. Dittric,71067
7.47308,52.36425,August LГ¶,48480
8.84035,53.06877,H. Wilke,28205
8.47188,53.48848,Dieter Kle,26954
9.75106,52.36061,Rasmussen ,30171
13.34080,52.50445,E-plus Sho,10787
12.85325,52.46486,Rainer Lan,14669
8.71925,50.10796,Fkd Forsch,60314
9.23239,49.14688,Karlheinz ,74076
14.18768,51.75702,Schiemenz ,3099
8.76436,52.21152,Olho-techn,32584
8.45233,50.82725,Schick Und,35719
6.81777,51.22882,Fliesen Kh,40235
8.78962,50.04783,Angela Jeh,63150
8.73755,52.84711,A. Huesema,27211
7.23419,52.09395,St. Antoni,48624
10.00499,52.44774,Sport-polc,31303
8.08301,51.55659,I-center E,59494
12.94450,48.82205,Kurt WГњns,94469
6.90165,51.48068,Metzner Ve,45359
9.80068,48.79985,Abc-intern,73525
6.95813,51.11657,Cz Party S,40764
10.97319,49.01613,Werbegrafi,91781
8.00594,48.58188,F. Wiegand,77871
6.73663,51.55117,JГјrgen Gl,46535
7.47793,50.49082,Fenstertec,56581
8.85297,49.90987,K. Kiendl,64807
13.41643,50.75262,Eva-maria ,9619
9.03137,52.16475,Klaus Kraw,31737
7.23555,49.41737,Deutscher ,66564
13.63574,52.66180,Helga Fran,16321
7.03561,51.00064,Josef Bruc,51069
8.74339,50.54176,Behinderte,35415
8.80841,53.07895,Cornelia K,28195
6.84958,51.29889,Beerdigung,40878
12.38831,51.33831,Akon Planu,4103
9.59779,48.75798,Maile Gmbh,73099
8.54257,50.58457,Hastamat V,35633
8.46821,50.18211,KГ¶nigstei,61462
7.85229,47.70753,Josefine W,79669
8.25121,48.83860,Braun Mode,76456
7.96852,51.42175,Heinrich G,59757
13.57597,52.44716,Sport-geme,12555
10.91840,48.37652,Georg MГјl,86165
7.11657,50.71941,Konsularab,53113
9.99445,48.30032,P. Janota,89195
9.96248,53.57409,Hans Wegne,20259
10.03117,53.56414,Prof. Albr,22087
7.57086,51.20873,Rudolf Pas,58515
6.94299,50.93324,Walter Hec,50676
12.89259,50.85258,Landesarbe,9114
8.47239,50.07972,Peter Leu,65830
11.56582,48.14565,Deutsche B,80333
12.48844,50.72178,Gabor Geor,8056
10.00177,53.66838,Verwaltung,22419
7.00632,50.96812,W. Fink,51063
11.35970,47.95250,RГ¶ger Bet,82335
11.84596,51.38905,G & H Troc,6246
7.29606,51.84056,Go On,48249
13.38837,52.43748,Zettler El,12107
11.45931,48.26387,Neue Apoth,85221
10.14692,52.31195,I. Leue,31226
6.77825,51.23307,Hays-e. Mo,40479
9.98880,51.70486,BГ¤derpara,37154
8.11300,49.19901,GaststГ¤tt,76829
6.41839,51.36388,M. Schumac,47906
9.75461,53.40200,H. Holthus,21279
9.28467,49.44613,Schadler J,74743
9.01471,48.68861,Alfred Leb,71032
9.06264,48.40834,Kranken- U,72116
10.88588,49.89662,Restaurant,96047
8.26729,49.99979,Schachtel,55116
7.23125,51.60070,Karlheinz ,45665
10.22647,51.97718,Wilhelm Ho,38729
9.17832,48.77884,Redaktion ,70173
8.23157,50.06153,Reinhold K,65187
10.77304,48.71562,Sparkasse ,86609
9.18444,52.36917,Ernst Wilh,31717
7.45727,51.60546,Konrad Lie,44536
10.04408,53.59190,Merian-apo,22305
7.35222,51.44505,Helma Albr,58453
8.67464,48.58601,Reinhold B,72224
10.04179,53.42551,Cmf Untern,21217
8.98387,47.76300,SГјdbaden ,78315
7.85737,50.39263,New Englan,56412
9.74461,52.35876,Arved Beye,30169
9.73566,52.44450,Reinhard M,30853
7.04149,49.23766,E. W. Beck,66121
11.85188,50.89688,Friedrich ,7629
9.19589,47.67473,BilderbГјc,78464
6.78773,51.23663,Pictorion ,40479
13.74077,51.63542,Illerplast,3238
10.59365,52.24984,Aerosol Se,38126
7.00441,50.75123,Hans Bell,53332
8.77251,54.88096,GГ¤stehaus,25927
10.07589,50.19863,Sinnberg C,97662
8.91586,50.13626,A. Ginsber,63450
8.29804,50.10900,Pierre GГ¶,65207
10.64351,51.13986,Modula Woh,99947
6.65479,50.58952,Vmt Finanz,53894
13.74203,52.49964,Brandt Eur,15370
10.60345,50.65351,G. SchГ¶nf,98554
8.76041,50.09769,Valentin I,63069
6.64916,51.42026,Egon Ramac,47447
11.82494,51.48044,Zessin,6179
9.09194,49.35381,Informa Gm,74847
11.06273,50.14590,Deutsche P,96215
10.31647,50.77271,Schulz,98597
8.61334,53.17480,Vegesacker,28757
7.02124,50.92844,Helmut Bau,51107
6.62938,51.45078,Achim Maas,47441
10.27061,52.25811,Interessen,31246
9.51312,48.13037,Willi Schm,88525
8.49827,50.53381,NonnenmГјh,35580
11.41371,53.62592,Norddeutsc,19053
12.32568,51.62511,Bsc BГјro ,6749
7.18035,49.34090,Central Ge,66538
8.65654,50.16251,Cynops Gmb,60433
6.86124,50.16557,Hotel-rest,54552
7.99450,51.42902,Herbert Sc,59759
9.08412,48.75113,Adolf Fiel,70569
7.64165,51.22107,Vohrmann,58511
8.69617,53.86200,Immobilien,27472
8.69366,53.36686,Volksbank ,27628
11.41872,51.17553,U. Gerlach,99636
11.05830,49.43411,Herzog Met,90441
8.54628,50.10080,Optik-mГјl,65929
9.56593,48.63497,E. Metzger,73101
6.25249,50.53535,Restaurant,52156
6.33899,51.09105,Kluth,41812
10.03688,53.61245,Reuschel G,22337
7.60700,52.09427,Kurt Falln,48268
13.10878,50.85767,Alfred HГј,9569
12.43570,53.48022,Klaus-diet,17213
12.11900,47.85547,Richard Ho,83022
7.15197,50.90404,Remeth,51503
9.19646,49.08492,Burgstuben,74388
10.63218,53.88296,GrundstГјc,23556
8.69010,53.86283,Hallenbad-,27474
9.72718,52.37683,Joannis Mo,30159
8.91956,50.13176,Kurt Licht,63450
6.38629,50.73385,Leisten Ba,52393
8.44573,52.60986,Webhosting,49453
6.94894,50.94442,Wim Cox,50670
11.52329,48.05637,Grund & Co,82049
6.98839,51.01414,Agfa Deuts,51373
9.32046,49.51962,Ev. Pfarra,74722
8.49302,49.76053,Karl-jГ¶rg,64579
8.89387,50.11373,Wkt-hego S,63456
13.90671,51.93774,Stadtwirts,15907
8.23676,49.97711,Egu Medien,55128
14.24972,51.38347,M. Mark,2997
10.98476,49.41816,BГ¤ren-apo,90522
8.45469,48.13374,Rolf Rottl,78126
7.86467,48.10441,Eva Maria ,79312
6.80251,50.99794,Gourmet Li,50259
7.47763,51.69563,Ein Heim F,59379
10.49987,49.84757,Egr Diskot,96157
11.82104,51.15153,Pflegeheim,6618
11.06175,49.71903,Modehaus S,91301
7.07580,49.91541,Pizzeria I,54470
9.89767,51.53209,Arbeiter S,37081
11.49952,48.13342,Maximilian,80689
8.64738,52.61655,Traktoren-,27259
11.09827,49.24873,Strunz Gmb,91154
11.15181,48.20430,Hans Pente,82291
12.22808,51.19706,ReiГџaus &,4460
8.88057,52.32147,Wilhelm Me,32425
6.66081,53.59229,Berend E. ,26757
9.13369,52.92610,Volksbank ,27337
8.57988,49.90745,MГ¶bel-bes,64331
11.96898,51.46131,Habelo Han,6110
6.92954,49.31642,Neri Dolec,66292
10.12810,54.34494,Venzke Gmb,24118
8.12825,53.52611,BreГџ & We,26384
11.45973,48.65954,Bavaraiane,85084
9.60904,52.31481,Repac Mont,30989
10.35942,47.74631,Georg Fisc,87437
10.96665,50.25944,Tbt Commun,96450
8.45738,50.01815,P. G. Rade,65479
11.10364,49.44986,Ceramix Ag,90402
7.10463,50.77694,Infoges Ge,53844
8.39851,48.98694,Gustav KГј,76199
9.73687,49.11300,Wohn-form,74523
8.16322,49.57043,B. Keller ,67269
12.09159,50.84997,Siegfried ,7551
6.77705,51.20671,H. Schmitz,40223
8.36831,50.17771,Dirk Ahlma,65817
12.39271,50.82387,Baucontact,8451
8.04072,49.59211,Benz Gmbh,67307
14.76129,50.87186,MГ¶bel-spa,2785
8.73698,49.41384,JГ¶rg Saue,69118
11.96396,51.50959,Dr. Horst ,6118
8.56081,53.19368,Andrea Hug,28777
10.48451,49.15989,Fritz Muse,91632
13.53691,52.43303,Systron Sy,12489
7.09035,50.54091,Wolfgang J,53474
9.33022,49.44395,Siegfried ,74743
12.95196,47.61419,Elektro-lo,83471
13.31938,52.49265,Mabanaft D,10719
10.88260,49.88882,Elke Roth,96049
11.07815,49.43536,SchloГџgar,90459
7.10572,50.77324,Dr. A. Kar,53844
8.60833,51.29591,Hotel BГјr,34508
8.32623,51.75999,Brema Gmbh,33449
6.80917,49.84990,Wendelin S,54340
13.50125,52.57266,Manfred KГ,13051
9.79710,49.75913,BГјro- Und,97295
9.14563,51.48883,Mandira,34414
8.20387,52.52015,B & L Beru,49401
10.01843,53.70728,Albus Gmbh,22844
7.99713,50.83023,Helmut Kla,57080
8.84750,49.86781,Anton Kief,64846
7.20280,50.79725,Gerd Mauel,53721
7.30859,52.52974,Heinrich K,49808
10.98187,50.67087,Wiesalla D,98704
7.52782,51.58792,Rossmann,44532
8.86802,50.08052,Raiffeisen,63179
10.41928,47.84629,H. Lolache,87630
13.41733,52.53795,Sinica Ver,10435
8.67261,49.55086,L. Kirkar,69469
10.21575,53.48584,Gebr. Glun,21029
10.28419,49.68701,A Fritsch ,32278
6.84317,51.21638,Graphitron,40627
7.88997,47.98124,Gabriele A,79117
7.42946,50.61119,Madagascar,53577
11.10038,49.43641,Maria Kell,90461
12.39072,48.82285,Josef Wagn,94333
7.08296,50.94002,Gerhard Ba,51109
9.67097,52.29897,Heinfried ,30952
8.83327,51.62118,Sprute Gmb,33165
9.02221,52.56493,Zentralmol,31595
10.04711,53.56757,Textilpfle,22089
8.27965,52.94485,Herbert Ah,26197
10.68096,53.89165,Sponholz D,23554
8.80631,51.99435,JГјrgen Bi,32791
10.21650,54.32510,Ursula-mar,24149
10.32308,51.90663,Uwe Klinge,38685
7.27220,50.82554,Bruno Mens,53797
11.07689,47.49063,Aral Ag,82467
7.13168,51.24540,Spitzlicht,42117
7.66104,47.71476,LГ¶wen-apo,79400
9.66304,54.71517,G-b-c Cons,24966
8.47961,50.79135,H. Herrman,35080
12.55193,50.81293,Klier PГ¤Г,8371
7.96661,50.48250,Hermann Do,56414
10.13893,54.32980,Schreiber ,24105
8.45551,48.97468,Gisela Zie,76228
12.38209,50.48356,Ev.-luth. ,8236
11.69553,48.10350,Joachim Ja,81827
7.44476,51.77058,Schrot Und,59348
8.97182,47.78622,H. Kirsch ,78315
13.33339,52.49062,Pension MГ,10717
9.56648,54.51569,Sams Bar,24837
7.77050,48.19736,Thomas Rei,79341
7.29749,51.31146,Schmidt Gm,58332
9.49706,51.31680,KurfГјrste,34117
8.93534,53.19075,Lilienthal,28865
11.41921,48.10374,Ulrich Sch,82152
8.82669,49.97877,Kath. Pfar,63322
8.42960,49.98484,Aral Ag,65428
9.57226,52.27679,Brigitte D,30974
9.49509,49.79643,Ts-telekom,97907
10.03671,53.34320,Druckerei ,21220
11.54105,48.14895,Rosmarie S,80636
10.32302,47.73696,Pilsbar Sc,87437
9.84322,48.94845,F. MoГџham,74429
12.62901,51.14391,Eberhard H,4651
9.79101,52.31517,Blumen-kla,30880
11.75383,47.69550,Nice Conne,83700
8.83283,50.50756,Volksbank ,35423
8.66303,50.08515,Atlantis F,60598
8.13562,49.26180,Karin Hoff,67483
8.85845,51.46624,Sturminus ,34431
9.74074,53.58830,Kurt Sauer,22880
7.53433,52.91215,W. Bruns,26904
7.05677,51.30646,Hillebrand,42553
7.56176,51.52200,W. Borcher,44309
11.72176,47.76960,Moosbachkl,83703
7.85915,50.44826,Action Lic,56412
10.93196,50.83366,Go In,99310
8.66866,52.76147,Hermann Sc,27248
11.44447,49.10154,Karl Reind,92334
10.23652,50.81372,Em Zwo Bek,36433
11.33721,49.86395,Polster Br,91344
6.21115,51.24281,Werner MГј,41379
7.28655,49.30757,Kurt BГјch,66459
8.07805,52.53587,B. MГ¶llen,49434
12.49041,48.89482,Automatenv,94348
9.28118,48.18860,Hermann Te,72513
11.61311,48.14816,Paul KГ¶Гџ,81679
8.61651,52.56551,Georg Buko,49419
8.48878,49.91148,Bondioli +,64521
10.12946,48.97036,Berreth Ho,73479
6.89945,50.96782,H. Greis,50827
7.01900,50.90480,Viag Inter,51149
12.93937,48.43239,Franz KГ¶k,84347
10.05755,53.70456,Nk Logisti,22851
13.33648,50.91320,Tischlerei,9599
13.42665,52.49544,Kirchof Un,10999
0.71450,45.12257,Jcrp Enche,24660
6.84225,50.94511,Nagel Gmbh,50859
11.60329,48.50511,Nepata Gmb,85301
8.56740,49.29313,Norbert Sc,68799
8.08532,51.03063,Franz-jose,57399
11.24005,51.72075,Hotel Rats,6493
6.55553,51.26534,Poppe Popp,47877
8.68151,50.12366,Aufschwung,60318
8.76177,48.30441,Seniorenre,72351
7.15767,50.80285,Jose` Ingo,53840
13.84688,52.50734,Ingo Noss,15378
8.06394,49.94814,H. Breidsc,55218
12.08778,48.53051,Herzi Brau,84034
9.16359,48.79154,Dr. JГјrge,70192
8.48684,51.82596,Rehage,33397
9.99199,53.70738,Barbara Ho,22846
8.98998,50.25926,Zok & Guga,63694
10.04588,53.68482,Ethicon En,22851
11.43956,48.25383,Hosenshop ,85221
12.39618,51.33948,Fahrrad Pr,4317
11.29517,49.97706,H. Thieme,96197
6.61470,49.74029,Trierer Bl,54294
13.51012,52.45685,K. Goeden-,12439
6.83015,51.33429,Georg KГ¶h,40885
7.61364,50.39897,R-kauf MГ¤,56179
12.63183,51.87852,Stadtwerke,6886
8.68139,49.43149,M. Hilbert,69121
8.85653,54.12841,Ernst Herb,25761
6.61248,49.35802,Classic Co,66780
8.18394,53.24318,Wolf-diete,26180
12.82841,49.31802,Naturfreun,93437
12.31883,50.31010,Schwarzbac,8258
11.04805,53.56876,Peter Kosc,19243
13.37260,54.08307,Gero Schli,17489
6.22845,50.79007,Rolf Knops,52222
7.23452,51.39138,Taxi Bauma,45527
9.22929,48.74256,Dipl.-kfm.,70619
13.28065,53.79162,Ramin Inh.,17089
8.36005,49.01069,Aat-hesch ,76185
8.59943,53.61656,W. Janssen,27607
8.18549,52.19122,Volksbank ,1640
8.15516,52.83448,Hotel Wald,49685
8.03565,51.99311,Top Verwal,48336
8.70293,48.89156,Hans-peter,75175
8.78714,53.07558,Jacques` W,28199
11.47276,48.14916,Ernst JГјn,81245
9.16688,48.27093,Albin Schu,72393
10.89688,48.37047,Rechtsanwa,86150
11.63089,48.14769,Konstantin,81927
13.48263,48.61670,Gerhard St,94121
11.99752,47.86927,Duopharm G,78467
6.33754,50.30124,Joachim He,54597
6.77268,51.24364,K. Richter,40476
6.98504,51.49778,GГјnter Sp,45356
8.21133,48.25237,H. WГ¶hrle,77793
7.12730,49.96237,Mont-royal,56841
8.71766,49.03352,Sauter Ele,75015
8.67634,50.10930,Degussa Ba,60311
7.68945,51.55099,Team Fitne,59425
13.42632,48.57169,Schatzl Gm,94032
7.30992,51.48551,Kef Bau Gm,44894
9.15862,52.23218,Herbert MГ,31749
6.81958,51.19121,R. Fietz,40591
12.16619,49.69310,Karl VГ¶lk,92637
7.55246,51.50193,Marion Str,44287
6.92470,50.94407,Schwickert,50823
6.14281,51.68468,Aircontrol,47574
11.93257,48.90202,Cafe Am Ra,93342
11.33162,48.19796,Art-comput,82140
9.74736,52.37570,Cws Feine ,30175
13.78923,48.60123,Rvi-raiffe,94110
13.46655,52.46200,Berliner W,12057
10.94405,52.12655,Horst Koch,38364
8.42549,49.42000,W. Frosch,67141
10.55053,49.15992,SchГјtzenh,91572
9.79246,48.79627,Lvm-versic,73525
13.15780,52.54482,Klaus Beye,13591
8.70181,52.20251,Heinz Balk,32584
9.33622,52.08220,Genoma Nor,31789
12.37490,51.30525,Wolfgang E,4277
10.57427,49.30162,Fielmann A,91522
12.00467,48.94507,Kellner,93309
8.50890,50.17982,Alt Cronbe,61476
8.63369,53.03807,Marion Lod,27755
11.18280,52.90973,Meier-flei,29488
8.32876,48.12575,Ev. Kirche,78112
7.09906,50.85874,Dea-tankst,51147
9.49648,47.82056,J. Deifel,88263
9.05411,51.74937,Katholisch,33014
11.38729,52.28495,HГјtter-el,39340
13.02973,49.01266,K. Augusti,94244
10.65960,49.09261,GГјnter Re,91710
8.64471,52.19936,Heinz Stei,32278
11.59376,48.12555,Bauverein ,81669
8.12796,52.67087,Heinz Fett,49413
9.16542,48.77774,Jochen Kit,70176
12.11137,49.01129,Kohn BГјro,93053
8.12899,52.66045,Asp Tragwe,49413
10.08065,54.28690,Klaus Schr,24113
8.01498,48.22989,Schwarzwal,79215
11.53285,48.13327,Javico Con,80339
10.33938,53.24953,Dr. Werner,21391
10.78784,51.83560,Gerhard Sc,38855
6.85779,51.42487,Dr. SchГјr,45479
8.94066,50.42257,Gud Grafik,63667
7.83719,47.65992,Karl Binot,79650
8.64504,49.95444,Niemuth Ba,64390
8.35558,49.02211,Richard Si,76185
9.96157,53.46268,J.p. Heinr,21075
7.85951,52.32735,Arnold Bud,49492
11.10045,49.45855,Ev. Kirche,90489
12.78203,48.13103,Prosys Ber,84489
6.74517,50.83717,Wilhelm PГ,50374
11.62205,52.24679,K. Rzezacz,39326
7.67221,51.22062,Hohlfeld G,58513
6.67430,49.51949,A. Merzing,66679
13.45672,48.57391,Dresdner B,94032
8.63397,48.41972,A. S. Lieb,72581
11.67913,51.22343,I. FГјgner,6636
9.47609,51.29361,Redaktion ,34121
8.45383,49.49636,Andreas We,68159
8.33893,48.13560,J. Weissha,78112
7.09517,51.01618,R. Reisige,51467
9.15131,48.72683,Allfrisch,70567
6.75935,51.43536,Haus Coend,47051
10.58163,52.12565,Henning Sc,38321
9.63586,51.28145,Pizzeria D,34260
12.17522,53.79133,Feilert Un,18273
9.92543,52.15070,Krehla,31137
13.64903,50.96217,Nachtigall,1734
8.59928,53.74474,Albert Bot,27637
7.26318,51.05374,Kath. Pfar,51515
9.25466,47.92615,Werner Reu,88630
9.80049,48.80198,F. Kayakir,73525
12.26356,50.62025,K. Flieger,8499
8.52623,50.05918,Laun Gmbh,65451
7.51009,49.60705,Kreisspark,66887
9.91057,53.54594,BakkavГ¶r ,22605
9.84916,53.58859,Born-apoth,22549
7.02118,50.62721,E. Lautze,53334
11.08090,49.44268,Eiscafe Si,90459
8.61835,50.10373,Das Werk D,60326
8.16125,52.33828,Rohrleitun,49191
7.07392,51.18241,Otto RГ¶hr,42653
9.73546,53.58487,C. Held Gm,22880
8.03085,51.74895,Frz. Beyer,59269
14.42897,51.68594,G. Buckow,3058
11.56990,47.75817,Wt Werbe-t,83646
12.59490,50.74030,Holzbau Tz,8132
9.16831,48.78287,Gerhard Ec,70174
11.14530,49.46074,J. Frost A,90480
9.02146,51.37921,Archiv Des,34454
8.04188,50.53757,Fuchs & Be,65599
7.34454,50.74469,Heinz-pete,53773
10.29006,50.35242,Armella Un,97618
8.72561,52.05771,Fischer Me,32107
11.62983,48.19691,Dr. Tilman,80939
6.71863,49.35815,Dresdner B,66763
14.66276,51.20030,Karl Staud,2627
11.80626,48.22323,G. Pregler,85464
12.15625,49.68087,Primus Gmb,92637
8.40277,51.90701,Arbeitsgem,33332
9.28238,48.67650,Oldwig Kul,73765
9.22901,48.90964,Ifm Ges. F,71642
8.11584,49.19139,Heinz Schn,76829
11.53937,48.15177,Г„wk Г„rzt,80636
8.68795,52.12712,Heinz BГјt,32049
13.44914,51.19815,Walter Sta,1665
10.47879,51.47474,Eduard Sch,37345
8.88367,49.34927,Victoria-g,74937
7.94406,48.47119,Voigt Und ,77652
11.08873,50.21636,Gerhard Za,52445
8.54696,52.05625,Blumen-bri,33611
12.05217,50.76871,M. Kobes,7570
8.45388,50.91113,Mgt Meyer ,35216
6.78614,51.24155,Fachverban,40477
11.58986,51.20921,P. Burghar,6647
12.51714,51.38347,Steffen Li,4425
10.39188,53.94371,Kai Schuma,23795
12.43320,50.73476,K & W-mГ¶b,8060
11.49989,48.03394,Werbe - Te,82065
10.04944,53.56509,Dde Reprot,22089
6.65349,51.54885,Frolik Gmb,47495
13.94084,50.96240,Psg-presse,1796
14.18918,51.18047,Uhlenhof,1906
10.13914,49.92360,Ep-elektro,97523
10.99942,51.45624,Bb Stanz-u,6536
13.75837,52.45027,J. Zeuschn,15569
9.83040,52.97600,Karl Baden,29614
9.88466,48.22944,Lindenmaie,88471
9.97285,53.58355,Sabine Fac,20251
8.30141,50.68369,J.-w. Herm,35745
10.91956,50.69806,H & A Tele,98693
6.46443,51.66168,K. Und P. ,46509
9.72384,49.60413,Waiweldai ,97947
9.99899,53.54865,Vicro Ag,20095
10.00182,49.82287,Swh-schlei,97230
8.84556,53.03281,GaststГ¤tt,28279
10.12703,51.37325,E. DrГ¤ger,37308
6.27279,51.83982,Werkzeugha,46446
6.93799,50.93247,Herbert Gr,50674
14.66712,51.94876,Dietmar KГ,3172
8.13089,49.35451,Elisabeth ,67433
11.57062,48.18189,Klaus Holz,80807
10.06226,48.82820,Mba Maschi,73434
9.52500,48.71662,Kunststoff,73061
12.14131,50.17665,Netzsch-fe,95100
9.66121,53.66893,Hans Unger,25436
7.10458,50.77819,Georg Enge,53844
12.16921,48.16207,Psm Handel,83527
6.77973,51.46809,Bernhard R,47137
13.70319,52.52444,Dr. Eberha,15366
13.30727,52.50393,Alice SchГ,10629
8.19091,53.11554,Werner Kre,26131
7.60585,51.96156,R. Heitjan,48149
8.19789,51.90014,L. Baumhus,33442
11.33834,50.85699,Klaus-diet,99444
8.68430,50.11225,Aviapartne,12059
6.12864,50.82375,Gerhard Mo,52146
8.39741,49.00896,Skl - Staa,76133
7.08170,50.69753,GrundstГјc,53127
6.92798,51.52171,Deutsche P,46236
8.58682,51.95819,Gebr. Rohd,33689
9.87185,51.95895,Regionalve,31061
9.18143,48.78168,Rother,70173
9.20952,48.49257,Na Und,72764
7.01663,49.24044,UniversitГ,66123
7.17387,53.71130,Reinhold P,26548
8.64658,49.64170,Auf Dem St,64646
7.17442,51.18310,Gesamtverb,42853
10.52932,52.25919,Haus Der B,38100
14.67978,52.15045,W. KrГјger,15890
10.97506,49.48741,Baugenosse,90766
9.21945,48.78070,Maria Lieb,70186
8.03452,49.21783,GГ¤stehaus,76857
12.34293,52.61718,R. Und H. ,14712
10.02178,53.55059,Fox4u: Fli,20097
11.61975,48.15014,Health Onl,81925
13.64479,51.11139,Steigenber,1445
6.11311,50.84214,Franz Mert,52146
13.49106,52.52638,Mab Rohsto,10365
8.68952,51.51916,Gerd Kliem,33181
9.73556,53.36354,Comptech C,21279
9.11893,48.92339,Helmut Hum,71732
13.37719,52.55832,Comeback K,13359
7.33644,51.15627,Ganta-indu,42499
11.58140,48.18869,Santex Mod,80807
11.09850,48.63868,1a Spachte,86676
7.87452,52.54181,Textil Sto,49577
9.87101,49.77039,Pass Consu,97204
6.87407,51.69808,A. Vengels,46514
8.67976,50.11567,GrundstГјc,60313
10.08058,48.31846,Hartmut P.,89250
8.21677,49.41190,Geko Diens,67150
9.56649,51.98977,Polytan Sp,33790
12.84956,48.78414,Weinberger,94447
11.39972,53.63157,Holger Ple,19053
12.57512,53.77420,O. Labudda,17166
13.32013,52.48090,Behncke,10713
11.80538,53.70898,Ms MГ¶bel ,19406
10.28790,53.66734,M. Grimm H,22927
10.06567,48.82344,GetrГ¤nke ,73431
9.97534,53.80470,GГјnter Br,24558
6.89723,51.44198,Peco Green,45473
10.81541,48.08194,Christian ,86859
10.89600,48.36887,Claus-step,86150
9.06531,48.53454,Rolf Schna,72076
7.15464,50.81579,Wmf,53840
8.72626,49.99690,K. H. Reit,63303
7.28332,50.77476,Hans HГјbe,53773
11.55240,48.11956,Ricchiuti ,81371
12.24697,52.45628,BГјcher Zu,39307
13.36509,52.50638,Intern. In,10785
7.16436,50.75834,Alpha Proj,53757
7.49283,53.29175,H. Backer,26802
8.32032,49.56112,Malerbetri,67259
8.47130,49.49701,JГјrgen Hi,68169
8.53272,52.02638,Ihre Wohnh,33602
9.72997,50.31439,GГ¤stehaus,36391
8.01077,49.66453,MГ¶bel JГ¤,67292
13.39664,51.26240,A. HГ¤nsch,1594
10.01198,53.64539,Signal-idu,22415
11.10763,48.22248,Josef Trin,82285
10.06970,53.60048,Hamburger ,22179
9.10829,51.11253,Roswitha S,34537
11.80887,49.09557,Richard FГ,93176
10.46070,53.26127,Karl-heinz,21337
8.01449,50.86803,Karl Reute,57074
7.06259,49.30149,Deutsche B,66280
9.36779,54.80118,Dan Art Ku,24955
10.15671,49.72344,Mainlust,97318
9.08399,48.94826,Hermann Gr,74343
8.52813,51.19507,L. Wagner,59955
8.16311,50.62757,Esm Elektr,35759
8.66891,51.71480,Franz Schn,33106
8.17255,50.02581,Horst Hell,55257
6.08017,50.77974,Casablanca,52062
7.96641,52.34938,M. Wilzer,49134
8.51681,49.22233,Arbeitsgem,68753
11.29536,47.94963,Jeck,82340
6.57411,51.62835,Hans-gГјnt,46487
8.11507,51.92829,Heinrich L,48361
7.10557,50.73859,Griechisch,53111
8.82667,48.11995,Eugen Seem,78585
6.09601,50.76655,Siemens Ag,52066
9.84772,53.60107,JГјrgen Gr,22869
9.92610,53.56216,Wagner Und,22761
12.33096,51.09728,BГ¤rbel Ne,4613
9.16419,48.42785,Multimedic,72770
9.77381,48.68675,Fotosatz S,73079
13.54640,51.41828,Lausitz Pr,4932
8.55889,52.03357,Ads Prodia,33609
9.00553,50.26086,Wilhelm Re,63694
8.76658,50.09761,La Piccola,63071
8.65575,49.87037,Gugerel Un,64283
7.11492,50.95791,T. O. R. E,51427
10.00977,53.58334,Rolf Und W,22303
7.14186,51.26498,Partnershi,42105
10.08059,53.52218,SГјdkraft ,22113
7.34001,51.65283,Karl Hille,45711
7.81191,51.67723,K & K KГјc,59065
12.35689,51.26815,Psi-baupla,4416
11.85384,52.27604,Ihlerausch,39288
11.60460,48.13927,Commerco G,81675
9.38364,51.78413,O. Benning,37671
6.87041,51.52174,Kresta Fli,46119
10.65843,51.24603,Pgh Des Ma,99994
8.74341,50.13205,Phoenix Ag,60386
10.85098,51.15154,Bad Tennst,99955
9.94848,49.76464,Bayerische,97084
8.68935,50.11413,Jochen Non,60313
9.81524,54.54184,Wieben & P,24354
11.52329,48.05637,Redaktion ,82049
9.99769,53.54434,Verwaltung,20457
9.98409,53.54265,Ms Er LГјb,20457
8.14455,49.19524,F. Segatz,76829
12.78114,48.17785,August For,84561
8.96766,54.42452,Roter Haub,25889
11.50489,50.16122,Kulmbacher,95346
8.83931,49.90022,Z & N Verw,64807
8.83661,48.30444,Ute HГ¶lle,72336
6.86188,51.17001,Wal-mart S,40599
7.27835,51.45565,Hallenbad ,44801
12.65158,51.86897,Kurier-die,6886
8.64569,49.59791,Nicoline H,69502
8.48332,49.48137,F.o.s. Lea,68165
7.95415,52.50107,Heinrich M,49594
8.68040,48.86726,Karlheinz ,75180
7.20518,51.27305,Erwin Schl,42275
8.46679,49.48651,H. HofstГ¤,68161
8.30394,47.63095,Sparkasse ,79787
11.54801,48.14998,Climaplan ,80335
10.23586,48.53625,Wilhelm We,89168
8.57676,48.29478,Stephan Kr,78727
13.48881,52.42177,Marina Ati,12357
9.55133,52.20504,Jugendherb,31832
7.04720,50.63033,Meckelmann,53340
8.10087,51.63379,C. Frerich,59510
9.66428,52.38992,W.s. Fassa,30453
8.33908,51.67779,Katholisch,59555
9.82232,53.56108,R. Griem &,22587
12.32389,50.31096,L. J. Schn,8258
7.59512,50.36039,I. K. Mroz,56068
9.29025,48.65266,Heinz SchГ,72649
6.68688,51.45729,Anton Hrib,47198
11.57603,48.12786,Hana Stepa,80469
11.00105,52.83714,Agrargenos,29413
6.78789,51.22478,City-appar,40211
7.33336,52.15268,Tropberger,48565
13.51190,52.50660,Dr. Gisela,10315
11.95831,52.05478,O. Heyer,39279
